symbol,name,country,currency,horizon,as_of,current_price,p10,p25,p50,p75,p90,expected_return,prob_up,prob_down,interval_80_low,interval_80_high,interval_90_low,interval_90_high,expected_volatility_horizon,expected_volatility_annual,confidence,confidence_grade,models,model_weights,regime,used_data,missing_data,fallback_level,last_data_time,trained_at,conservative_price,optimistic_price,target_1,target_2,stop_loss_reference,point_logret,shrinkage,mz_intercept,mz_raw_slope,mz_slope_se,mz_hac_lag,add_buy_reference,risk_reward,atr_pct,support_20d,resistance_20d,oos_ic,oos_directional_accuracy,oos_rmse,raw_oos_ic,raw_oos_directional_accuracy,raw_oos_rmse,baseline_rmse,baseline_improvement,baseline_directional_accuracy,majority_directional_accuracy,direction_reference_accuracy,directional_edge,oos_samples,effective_oos_samples,coverage_80,raw_coverage_80,coverage_90,raw_coverage_90,interval_eval_n,interval_eval_effective,probability_calibration_error,interval_inflation,confidence_components,notes,disclaimer
034020,두산에너빌리티,KR,KRW,5,2026-09-04T06:54:58+09:00,78700.0,59282.3109715829,69543.29226434331,78547.66265633272,84589.04818372765,90657.76033729114,-0.0019356714570175626,0.527027027027027,0.472972972972973,59450.2219548854,90518.3292578267,54071.28915813805,96924.4642612399,0.11024864227984824,0.78268771644719,40.431316380258444,LOW,"catboost,elasticnet,lgbm_linear,ridge",catboost:0.033;elasticnet:0.362;lgbm_linear:0.326;ridge:0.279,추세=하락추세(200MA 아래);변동성=고변동;거래량=축소/보통;위험선호=위험회피;금리=상승;GMM레짐=NORMAL,"benchmark,bond,credit_trades,fx,investor_trading,market_investor,ohlcv,program_trades,regime,securities_lending,short_selling",,1,2026-09-03,2026-09-04T06:52:56+09:00,69543.29226434331,84589.04818372765,84589.04818372765,90657.76033729114,54173.46853049026,-0.009354559446227529,1.0,0.0,1.0,,0,69543.29226434331,0.24010929515445917,0.0696861392860376,71800.0,89100.0,0.07470073919612057,0.5761904761904761,0.0879293368688116,0.07470073919612057,0.5761904761904761,0.0879293368688116,0.08536612269734618,-0.030026128521180917,0.5603174603174603,0.5603174603174603,0.5603174603174603,0.015873015873015817,630.0,126.0,0.91005291005291,0.7619047619047619,0.9947089947089947,0.8518518518518519,189.0,37.8,0.15601866849032378,2.0,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.030026128521180917, 'information_coefficient': 0.4192568589159573, 'directional_accuracy': 0.05697934937327396, '_direction_reference_accuracy': 0.5603174603174603, '_directional_edge': 0.015873015873015817, '_interval_effective_samples': 37.8, 'probability_calibration': 0.0, 'interval_coverage': 0.6825396825396818, 'fold_stability': 0.6214057619727016, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","앙상블 가중치: NNLS 스태킹 (catboost:0.03,elasticnet:0.36,lgbm_linear:0.33,ridge:0.28) | 꼬리 이탈 보정(보정 전 80% 커버리지 76%) -> 상단 x1.00 / 하단 x2.00 | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
034020,두산에너빌리티,KR,KRW,10,2026-09-04T06:54:58+09:00,78700.0,54692.46322589581,66279.4034906516,78710.67518386591,88111.45520033897,98540.38051495297,0.0001356440135440451,0.47619047619047616,0.5238095238095238,54814.36298690927,98414.57615320172,47661.956119841045,106429.34978047879,0.1559151251453812,0.78268771644719,34.688774544518296,LOW,"elasticnet,hist_gbm,lgbm_linear,lightgbm",elasticnet:0.613;hist_gbm:0.148;lgbm_linear:0.099;lightgbm:0.140,추세=하락추세(200MA 아래);변동성=고변동;거래량=축소/보통;위험선호=위험회피;금리=상승;GMM레짐=NORMAL,"benchmark,bond,credit_trades,fx,investor_trading,market_investor,ohlcv,program_trades,regime,securities_lending,short_selling",,1,2026-09-03,2026-09-04T06:53:37+09:00,66279.4034906516,88111.45520033897,88111.45520033897,98540.38051495297,45794.205029133045,-0.010810924303632828,1.0,0.0,1.0,,0,67731.40167637769,0.28601209023126084,0.0696861392860376,71800.0,89100.0,0.07409656412835039,0.5888888888888889,0.12325904514581763,0.07409656412835039,0.5888888888888889,0.12325904514581763,0.11934345435219466,-0.032809430687900765,0.5825396825396826,0.5825396825396826,0.5825396825396826,0.006349206349206327,630.0,63.0,0.9047619047619048,0.7301587301587301,0.9629629629629629,0.798941798941799,189.0,18.9,0.24001487720308576,2.0,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.032809430687900765, 'information_coefficient': 0.29406162253194684, 'directional_accuracy': 0.006488417718002892, '_direction_reference_accuracy': 0.5825396825396826, '_directional_edge': 0.006349206349206327, '_interval_effective_samples': 18.9, 'probability_calibration': 0.0, 'interval_coverage': 0.40633215490017466, 'fold_stability': 0.5842606022389365, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","앙상블 가중치: NNLS 스태킹 (elasticnet:0.61,hist_gbm:0.15,lgbm_linear:0.10,lightgbm:0.14) | NNLS 가 제외한 모델(중복/무기여): extra_trees,gru,random_forest,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 73%) -> 상단 x1.00 / 하단 x2.00 | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
034020,두산에너빌리티,KR,KRW,30,2026-09-04T06:54:58+09:00,78700.0,40023.99881185377,57370.847756666284,87562.73488640033,101393.0158813591,120510.52818550845,0.11261416628208809,0.5655526992287918,0.4344473007712082,40315.94351864313,120219.19969489946,32994.42231109147,153410.52302075483,0.27005291842026,0.78268771644719,35.822130641645835,LOW,"elasticnet,gru,pls",elasticnet:0.719;gru:0.032;pls:0.249,추세=하락추세(200MA 아래);변동성=고변동;거래량=축소/보통;위험선호=위험회피;금리=상승;GMM레짐=NORMAL,"benchmark,bond,credit_trades,fx,investor_trading,market_investor,ohlcv,program_trades,regime,securities_lending,short_selling",,1,2026-09-03,2026-09-04T06:54:18+09:00,57370.847756666284,101393.0158813591,101393.0158813591,120510.52818550845,40023.99881185377,0.04123498908239265,1.0,0.0,1.0,,0,67731.40167637769,0.5867466952171431,0.0696861392860376,71800.0,89100.0,0.22739478827214626,0.5285714285714286,0.23103255076631954,0.22739478827214626,0.5285714285714286,0.23103255076631954,0.22878759388702183,-0.009812406525881334,0.6285714285714286,0.6285714285714286,0.6285714285714286,-0.09999999999999998,630.0,21.0,0.9047619047619048,0.7671957671957672,0.9788359788359788,0.798941798941799,189.0,6.3,0.14093750374929512,2.15,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.009812406525881334, 'information_coefficient': 0.5210269149477834, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.6285714285714286, '_directional_edge': -0.09999999999999998, '_interval_effective_samples': 6.3, 'probability_calibration': 0.03390875603906105, 'interval_coverage': 0.40782085802932894, 'fold_stability': 0.47696211085347634, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0}","앙상블 가중치: NNLS 스태킹 (elasticnet:0.72,gru:0.03,pls:0.25) | NNLS 가 제외한 모델(중복/무기여): extra_trees,lgbm_linear,lightgbm,random_forest,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 77%) -> 상단 x1.00 / 하단 x2.15 | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
OKLO,오클로,US,USD,5,2026-09-04T06:56:43+09:00,39.87,31.450316688495263,35.54535678163619,39.88321970820669,45.70499924994043,56.511904584984656,0.0003315703086703703,0.4959514170040486,0.5040485829959513,31.476756565392147,56.46885628430912,29.506086882853058,63.3040851651055,0.12022252536342964,0.8534952621309203,40.28689318908696,LOW,"elasticnet,extra_trees,hist_gbm,lgbm_linear,pls,quantile_gbm",elasticnet:0.129;extra_trees:0.140;hist_gbm:0.053;lgbm_linear:0.129;pls:0.517;quantile_gbm:0.031,추세=하락추세(200MA 아래);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=NORMAL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:54:59+09:00,35.54535678163619,45.70499924994043,45.70499924994043,56.511904584984656,26.58850560413639,-0.005503389113167429,1.0,0.0,1.0,,0,35.54535678163619,0.43933303557750886,0.07448789644327446,37.76,49.48,-0.0327642672768767,0.4666666666666667,0.3413913617753345,-0.0327642672768767,0.4666666666666667,0.3413913617753345,0.1646635845695305,-1.073265699078592,0.4984126984126984,0.5015873015873016,0.5015873015873016,-0.03492063492063491,630.0,126.0,0.9047619047619048,0.8306878306878307,0.9788359788359788,0.9470899470899471,189.0,37.8,0.3566809439825314,1.25,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.0, '_baseline_skill': -1.073265699078592, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5015873015873016, '_directional_edge': -0.03492063492063491, '_interval_effective_samples': 37.8, 'probability_calibration': 0.0, 'interval_coverage': 0.7442680776014112, 'fold_stability': 0.48442124130728476, 'recent_regime': 1.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","앙상블 가중치: NNLS 스태킹 (elasticnet:0.13,extra_trees:0.14,hist_gbm:0.05,lgbm_linear:0.13,pls:0.52,quantile_gbm:0.03) | NNLS 가 제외한 모델(중복/무기여): catboost,gru,random_forest,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 83%) -> 상단 x1.00 / 하단 x1.25 | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
OKLO,오클로,US,USD,10,2026-09-04T06:56:43+09:00,39.87,23.87278721463356,28.033842250403715,34.58745946644802,44.22838290418745,67.50813210873925,-0.13249411922628496,0.46363636363636357,0.5363636363636364,23.91353234769124,67.25203264383838,22.16382352838823,87.55785055617895,0.17002032587170562,0.8534952621309203,25.50661592916042,LOW,"extra_trees,huber,pls,random_forest,xgboost",extra_trees:0.068;huber:0.774;pls:0.097;random_forest:0.027;xgboost:0.034,추세=하락추세(200MA 아래);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=NORMAL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:55:36+09:00,28.033842250403715,44.22838290418745,44.22838290418745,67.50813210873925,22.051005412839885,-0.1336347451100458,1.0,0.0,1.0,,0,33.93033513761329,0.24459196521267165,0.07448789644327446,37.76,49.48,-0.037498013318465855,0.49206349206349204,0.5717698525931425,-0.037498013318465855,0.49206349206349204,0.5717698525931425,0.22903160045060497,-1.49646708780894,0.5015873015873016,0.5,0.5015873015873016,-0.009523809523809545,630.0,63.0,0.9153439153439153,0.9153439153439153,0.9841269841269841,0.9841269841269841,189.0,18.9,0.3700944222486172,1.0,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 0.0, '_baseline_skill': -1.49646708780894, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5015873015873016, '_directional_edge': -0.009523809523809545, '_interval_effective_samples': 18.9, 'probability_calibration': 0.0, 'interval_coverage': 0.037718596657400565, 'fold_stability': 0.5129429962586414, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","앙상블 가중치: NNLS 스태킹 (extra_trees:0.07,huber:0.77,pls:0.10,random_forest:0.03,xgboost:0.03) | NNLS 가 제외한 모델(중복/무기여): catboost,gru,quantile_gbm,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
OKLO,오클로,US,USD,30,2026-09-04T06:56:43+09:00,39.87,18.581662598056138,23.19807968050275,31.34860740802278,55.74227357324738,105.84285644307259,-0.2137294354646907,0.40380549682875266,0.5961945031712473,18.586037472513762,104.99878879235666,16.612164555587206,175.50843913995618,0.29448384272921135,0.8534952621309203,27.617749096719447,LOW,"huber,extra_trees,xgboost,gru,catboost,hist_gbm",huber:0.427;extra_trees:0.226;xgboost:0.166;gru:0.074;catboost:0.070;hist_gbm:0.037,추세=하락추세(200MA 아래);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=NORMAL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:56:09+09:00,23.19807968050275,55.74227357324738,55.74227357324738,105.84285644307259,18.581662598056138,-0.1310960452316422,1.0,0.0,1.0,,0,33.93033513761329,0.7455854007555363,0.07448789644327446,37.76,49.48,-0.01340019453191822,0.4523809523809524,0.7638917797593976,-0.01340019453191822,0.4523809523809524,0.7638917797593976,0.4290513300469461,-0.7804204911235533,0.5079365079365079,0.5079365079365079,0.5079365079365079,-0.055555555555555525,630.0,21.0,0.9206349206349206,0.8359788359788359,0.9841269841269841,0.9470899470899471,189.0,6.3,0.5068807064271919,1.15,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.7804204911235533, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5079365079365079, '_directional_edge': -0.055555555555555525, '_interval_effective_samples': 6.3, 'probability_calibration': 0.0, 'interval_coverage': 0.39297301125641704, 'fold_stability': 0.5321418718814516, 'recent_regime': 0.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","앙상블 가중치: NNLS 스태킹 (catboost:0.07,extra_trees:0.23,gru:0.07,hist_gbm:0.04,huber:0.43,xgboost:0.17) | NNLS 가 제외한 모델(중복/무기여): quantile_gbm,random_forest,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | 꼬리 이탈 보정(보정 전 80% 커버리지 84%) -> 상단 x1.00 / 하단 x1.15 | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
SPCX,스페이스X,US,USD,5,2026-09-04T06:56:44+09:00,149.67,129.64734735392403,138.22142043735454,146.74709001047836,160.87934005486647,168.17100398911145,-0.019529030463831254,0.4339622641509434,0.5660377358490566,130.36146658996097,164.12735099271734,125.23289871615809,185.7399374564295,0.14080327747284832,0.9996041079015402,15.0,LOW,baseline_hist_mean,baseline_hist_mean:1.000,추세=하락추세(200MA 아래);변동성=N/A;거래량=축소/보통;위험선호=N/A;금리=상승;GMM레짐=N/A,"bond,fx,ohlcv,regime",benchmark,5,2026-09-03,2026-09-04T06:56:44+09:00,138.22142043735454,160.87934005486647,160.87934005486647,168.17100398911145,113.3847,-0.01972224160030432,1.0,0.0,1.0,,0,138.22142043735454,0.3089223474758784,0.053638968672697386,114.53,152.3,,,0.11176820850731643,,,,,,,,,,0.0,0.0,,,,,,,,1.0,{'fallback': 1.0},표본 부족(n=53) — 통계적 baseline 만 사용 | drift 축소(실효표본 10.6개): 중앙값 x0.51 | 통계적 baseline(과거 수익률 분포) 사용,본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
SPCX,스페이스X,US,USD,10,2026-09-04T06:56:44+09:00,149.67,119.47596388127292,127.92914964687313,147.76125080205819,161.9118034646675,196.39972185271532,-0.012753051365950396,0.4375,0.5625,121.19406164807154,189.5951945676692,119.46407824539227,197.57637998501832,0.19912590462868418,0.9996041079015402,15.0,LOW,baseline_hist_mean,baseline_hist_mean:1.000,추세=하락추세(200MA 아래);변동성=N/A;거래량=축소/보통;위험선호=N/A;금리=상승;GMM레짐=N/A,"bond,fx,ohlcv,regime",benchmark,5,2026-09-03,2026-09-04T06:56:44+09:00,127.92914964687313,161.9118034646675,161.9118034646675,196.39972185271532,101.50113335254429,-0.012835069593464875,1.0,0.0,1.0,,0,133.61371111751475,0.2541434813956567,0.053638968672697386,114.53,152.3,,,0.15593556297306918,,,,,,,,,,0.0,0.0,,,,,,,,1.0,{'fallback': 1.0},표본 부족(n=48) — 통계적 baseline 만 사용 | drift 축소(실효표본 4.8개): 중앙값 x0.32 | 통계적 baseline(과거 수익률 분포) 사용,본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
SPCX,스페이스X,US,USD,30,2026-09-04T06:56:44+09:00,149.67,92.95082992740146,121.69072431813781,148.3458164768045,171.3929895285195,201.2320235610223,-0.00884735433417183,0.4642857142857143,0.5357142857142857,100.18063247196869,191.8452929568197,94.12740942915447,199.70188776600492,0.34489618391999566,0.9996041079015402,15.0,LOW,baseline_hist_mean,baseline_hist_mean:1.000,추세=하락추세(200MA 아래);변동성=N/A;거래량=축소/보통;위험선호=N/A;금리=상승;GMM레짐=N/A,"bond,fx,ohlcv,regime",benchmark,5,2026-09-03,2026-09-04T06:56:44+09:00,121.69072431813781,171.3929895285195,171.3929895285195,201.2320235610223,92.95082992740146,-0.008886724560443534,1.0,0.0,1.0,,0,133.61371111751475,0.3829920201708675,0.053638968672697386,114.53,152.3,,,0.22558360039710296,,,,,,,,,,0.0,0.0,,,,,,,,1.0,{'fallback': 1.0},표본 부족(n=28) — 통계적 baseline 만 사용 | drift 축소(실효표본 0.9개): 중앙값 x0.09 | 통계적 baseline(과거 수익률 분포) 사용,본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
SMR,뉴스케일파워,US,USD,5,2026-09-04T06:58:59+09:00,9.78,8.323949865527313,8.95849190782057,9.956176221659426,10.873865742850024,12.10332138445064,0.01801392859503337,0.512779552715655,0.487220447284345,8.33108893816102,12.087934089268707,7.966927924709038,13.055614818466669,0.11309365448037334,0.8028852994418281,36.40238759630044,LOW,"hist_gbm,xgboost,random_forest,catboost,gru,quantile_gbm",hist_gbm:0.328;xgboost:0.283;random_forest:0.165;catboost:0.149;gru:0.045;quantile_gbm:0.030,추세=하락추세(200MA 아래);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=NORMAL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:56:45+09:00,8.95849190782057,10.873865742850024,10.873865742850024,12.10332138445064,6.852778153136328,0.010932908368829085,1.0,0.0,1.0,,0,8.95849190782057,0.3736873390795544,0.06692706579559968,8.53,10.255,-0.11417296193917063,0.44603174603174606,0.18734486799419292,-0.11417296193917063,0.44603174603174606,0.18734486799419292,0.16460141244478374,-0.13817290636578572,0.4888888888888889,0.5111111111111111,0.5111111111111111,-0.06507936507936501,630.0,126.0,0.8941798941798942,0.8941798941798942,0.9576719576719577,0.9576719576719577,189.0,37.8,0.15588669330165933,1.0,"{'oos_evidence': 1.0, '_effective_oos_samples': 126.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.13817290636578572, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5111111111111111, '_directional_edge': -0.06507936507936501, '_interval_effective_samples': 37.8, 'probability_calibration': 0.0, 'interval_coverage': 0.21516754850088216, 'fold_stability': 0.625071211129162, 'recent_regime': 1.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","앙상블 가중치: NNLS 스태킹 (catboost:0.15,gru:0.05,hist_gbm:0.33,quantile_gbm:0.03,random_forest:0.16,xgboost:0.28) | NNLS 가 제외한 모델(중복/무기여): elasticnet,extra_trees,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | drift 축소(실효표본 126.0개): 중앙값 x0.93",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
SMR,뉴스케일파워,US,USD,10,2026-09-04T06:58:59+09:00,9.78,7.307916180658132,8.263733820265418,9.372811056337037,10.589650434723353,12.131792666806364,-0.04163486131523131,0.484375,0.515625,7.315551442496691,12.128828507804336,6.670229606181145,13.347415331025186,0.15993857998448072,0.8028852994418281,35.42586250564577,LOW,"gru,huber,lgbm_linear,random_forest,xgboost",gru:0.025;huber:0.050;lgbm_linear:0.061;random_forest:0.724;xgboost:0.141,추세=하락추세(200MA 아래);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=NORMAL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:57:32+09:00,8.263733820265418,10.589650434723353,10.589650434723353,12.131792666806364,5.852719779114211,-0.029081802655582023,1.0,0.0,1.0,,0,8.47090659303807,0.2061605969488826,0.06692706579559968,8.53,10.255,-0.006994678627008263,0.5015873015873016,0.26057379771582345,-0.006994678627008263,0.5015873015873016,0.26057379771582345,0.22672517889683072,-0.14929360287061555,0.48095238095238096,0.5190476190476191,0.5190476190476191,-0.01746031746031751,630.0,63.0,0.8994708994708994,0.8994708994708994,0.9417989417989417,0.9417989417989417,189.0,18.9,0.18902446340088058,1.0,"{'oos_evidence': 1.0, '_effective_oos_samples': 63.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.14929360287061555, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5190476190476191, '_directional_edge': -0.01746031746031751, '_interval_effective_samples': 18.9, 'probability_calibration': 0.0, 'interval_coverage': 0.16630472162581086, 'fold_stability': 0.5762815289387656, 'recent_regime': 1.0, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","앙상블 가중치: NNLS 스태킹 (gru:0.03,huber:0.05,lgbm_linear:0.06,random_forest:0.72,xgboost:0.14) | NNLS 가 제외한 모델(중복/무기여): catboost,elasticnet,extra_trees,ridge | baseline은 비교용으로만 유지하고, 최종 예측은 ML/DL 앙상블을 사용 | drift 축소(실효표본 63.0개): 중앙값 x0.86",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
SMR,뉴스케일파워,US,USD,30,2026-09-04T06:58:59+09:00,9.78,6.057691285546078,7.329668027341635,9.527538836474845,12.501981135657369,19.448395119558526,-0.025814024900322585,0.5291666666666667,0.4708333333333333,6.065307664970713,19.403916291004986,5.5600797493378735,22.511485474752885,0.2770217466235393,0.8028852994418281,31.61853244426101,LOW,"elasticnet,huber,pls",elasticnet:0.396;huber:0.279;pls:0.325,추세=하락추세(200MA 아래);변동성=중간변동;거래량=축소/보통;위험선호=위험선호;금리=상승;GMM레짐=NORMAL,"benchmark,bond,fx,ohlcv,regime",,1,2026-09-03,2026-09-04T06:58:14+09:00,7.329668027341635,12.501981135657369,12.501981135657369,19.448395119558526,5.852719779114211,-0.0689987796342117,1.0,0.0,1.0,,0,8.47090659303807,0.6930957259381489,0.06692706579559968,8.53,10.255,-0.1533020695321432,0.4793650793650794,0.5505904033968476,-0.1533020695321432,0.4793650793650794,0.5505904033968476,0.40696352996131235,-0.3529232053034066,0.4603174603174603,0.5396825396825397,0.5396825396825397,-0.06031746031746027,630.0,21.0,0.9153439153439153,0.8888888888888888,0.9735449735449735,0.9735449735449735,189.0,6.3,0.35375349434306347,1.05,"{'oos_evidence': 0.8366600265340756, '_effective_oos_samples': 21.0, 'baseline_improvement': 0.0, '_baseline_skill': -0.3529232053034066, 'information_coefficient': 0.0, 'directional_accuracy': 0.0, '_direction_reference_accuracy': 0.5396825396825397, '_directional_edge': -0.06031746031746027, '_interval_effective_samples': 6.3, 'probability_calibration': 0.0, 'interval_coverage': 0.14550889837454256, 'fold_stability': 0.5103562982902224, 'recent_regime': 0.8366600265340756, 'data_quantity': 1.0, 'data_freshness': 1.0, 'feature_completeness': 1.0, '_no_predictive_edge_cap': 1.0, '_predictive_edge_cap': 44.0}","앙상블 가중치: NNLS 스태킹 (elasticnet:0.40,huber:0.28,pls:0.32) | NNLS 가 제외한 모델(중복/무기여): gru | 꼬리 이탈 보정(보정 전 80% 커버리지 89%) -> 상단 x1.00 / 하단 x1.05 | drift 축소(실효표본 21.0개): 중앙값 x0.68",본 출력은 통계 모델의 예측 분포이며 투자 조언이 아닙니다. 실제 투자 판단과 그 결과에 대한 책임은 이용자 본인에게 있습니다.
